scenario,p95_ms,p99_ms,ttft_p95_ms,throughput_rps,error_rate_pct,checks_pass_pct,repeats,cv_p95_pct
embeddings-openai,52.497,52.803,,49.99,0.0,100.0,3,0.1
payload-logging,614.638,615.036,,24.92,0.0,100.0,3,0.01
routing-ewma,614.589,614.939,,24.92,0.0,100.0,3,0.0
routing-failover,614.611,614.896,,24.92,0.0,100.0,3,0.01
routing-roundrobin-10,614.632,614.98,,24.92,0.0,100.0,3,0.01
routing-roundrobin-2,614.588,614.95,,24.92,0.0,100.0,3,0.0
static-chat,122.45,122.816,,49.97,0.0,100.0,3,0.04
stream-gemini,1326.178,1328.555,123.053,22.64,0.0,100.0,3,0.0
stream-openai,1326.341,1329.614,524.075,22.633,0.0,100.0,3,0.02
token-chat-openai,614.494,614.788,,49.837,0.0,100.0,3,0.0
